test_ID,behaviour,p_kPa,q_kPa,strain_axial,strain_vol,void_ratio,u_kPa
TX-02,Undrained,-0.181009838,-0.366389918,0.1125,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.115,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.1175,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.12,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.1225,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.125,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.1275,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.13,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.1325,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.135,0,0.838,200.0588799
TX-02,Undrained,-0.181009838,-0.366389918,0.1375,0,0.838,200.0588799
TX-02,Undrained,-0.411813824,-0.270257872,0.14,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.1425,0,0.838,200.3217279
TX-02,Undrained,-0.283637763,0.114270309,0.145,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.1475,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.15,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.1525,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.155,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.1575,0,0.838,200.3217279
TX-02,Undrained,-0.475901854,-0.462521963,0.16,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.1625,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.165,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.1675,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.17,0,0.838,200.3217279
TX-02,Undrained,-0.443857839,-0.366389918,0.1725,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.175,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.1775,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.18,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.1825,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.185,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.1875,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.19,0,0.838,200.3217279
TX-02,Undrained,-0.347725793,-0.077993782,0.1925,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.195,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.1975,0,0.838,200.3217279
TX-02,Undrained,-0.411813824,-0.270257872,0.2,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.2025,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.205,0,0.838,200.3217279
TX-02,Undrained,-0.347725793,-0.077993782,0.2075,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.21,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.2125,0,0.838,200.3217279
TX-02,Undrained,-0.379769808,-0.174125827,0.215,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.2175,0,0.838,200.3217279
TX-02,Undrained,-0.187505718,0.402666445,0.22,0,0.838,200.3217279
TX-02,Undrained,-0.187505718,0.402666445,0.2225,0,0.838,200.3217279
TX-02,Undrained,-0.514441749,0.210402355,0.225,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.2275,0,0.838,200.5845759
TX-02,Undrained,-0.283637763,0.114270309,0.23,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.2325,0,0.838,200.3217279
TX-02,Undrained,-0.251593748,0.210402355,0.235,0,0.838,200.3217279
TX-02,Undrained,-0.514441749,0.210402355,0.2375,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.24,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.2425,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.245,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.2475,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.25,0,0.838,200.5845759
TX-02,Undrained,-0.450353718,0.402666445,0.2525,0,0.838,200.5845759
TX-02,Undrained,-0.514441749,0.210402355,0.255,0,0.838,200.5845759
TX-02,Undrained,-0.482397734,0.3065344,0.2575,0,0.838,200.5845759
TX-04,Undrained,600,0,0,0,0.796,0
TX-04,Undrained,583.3333333,130,0.002,0,0.796,60
TX-04,Undrained,530,180,0.003,0,0.796,130
TX-04,Undrained,470.7115391,205.9393685,0.004,0,0.796,197.9349171
TX-04,Undrained,418.3302667,220.3592115,0.005,0,0.796,255.1228038
TX-04,Undrained,387.9073676,224.8987917,0.006,0,0.796,287.0588963
TX-04,Undrained,346.6138202,223.5636211,0.007,0,0.796,327.9073868
TX-04,Undrained,308.5303126,218.4899726,0.008,0,0.796,364.2996783
TX-04,Undrained,287.3508782,212.8822559,0.009,0,0.796,383.6098738
TX-04,Undrained,257.3202635,203.001993,0.01,0,0.796,410.3470676
TX-04,Undrained,235.0726925,194.1898667,0.011,0,0.796,429.6572631
TX-04,Undrained,221.0532222,187.7810476,0.012,0,0.796,441.5404603
TX-04,Undrained,203.1728389,178.7018871,0.013,0,0.796,456.3944568
TX-04,Undrained,187.6095664,169.8897608,0.014,0,0.796,469.0203539
TX-04,Undrained,178.5803634,165.0831465,0.015,0,0.796,476.4473521
TX-04,Undrained,165.4232131,156.8050884,0.016,0,0.796,486.8451497
TX-04,Undrained,156.6332504,148.2599963,0.017,0,0.796,492.7867483
TX-04,Undrained,146.9503589,143.720416,0.018,0,0.796,500.9564464
TX-04,Undrained,137.476099,137.578631,0.019,0,0.796,508.3834447
TX-04,Undrained,131.4483041,130.6357436,0.02,0,0.796,512.0969438
TX-04,Undrained,124.0825234,126.3631976,0.021,0,0.796,518.0385424
TX-04,Undrained,116.2716859,120.7554808,0.022,0,0.796,523.9801411
TX-04,Undrained,111.2536249,114.6136958,0.023,0,0.796,526.9509404
TX-04,Undrained,105.7292894,111.4092862,0.024,0,0.796,531.4071393
TX-04,Undrained,100.2355628,106.0686036,0.025,0,0.796,535.1206385
TX-04,Undrained,95.48453591,100.727921,0.026,0,0.796,538.0914378
TX-04,Undrained,90.96993439,98.32461385,0.027,0,0.796,541.8049369
TX-04,Undrained,86.48594167,93.78503363,0.028,0,0.796,544.7757362
TX-04,Undrained,83.57635999,89.51248754,0.029,0,0.796,546.2611359
TX-04,Undrained,79.89346967,87.3762145,0.03,0,0.796,549.2319352
TX-04,Undrained,74.75578851,83.10366841,0.031,0,0.796,552.9454343
TX-04,Undrained,72.02422958,79.36519058,0.032,0,0.796,554.430834
TX-04,Undrained,68.9950277,76.96188341,0.033,0,0.796,556.6589334
TX-04,Undrained,68.01590256,74.02450797,0.034,0,0.796,556.6589334
TX-04,Undrained,65.55137776,71.08713254,0.035,0,0.796,558.1443331
TX-04,Undrained,61.03677623,68.68382536,0.036,0,0.796,561.8578322
TX-04,Undrained,60.88936229,66.01348406,0.037,0,0.796,561.1151324
TX-04,Undrained,56.28574939,63.34314275,0.038,0,0.796,564.8286315
TX-04,Undrained,54.08825872,61.20686971,0.039,0,0.796,566.3140312
TX-04,Undrained,50.8810341,58.26949427,0.04,0,0.796,568.5421307
TX-04,Undrained,51.00065428,56.40025536,0.041,0,0.796,567.7994308
TX-04,Undrained,48.89217499,54.53101644,0.042,0,0.796,569.2848305
TX-04,Undrained,46.51666157,51.86067514,0.043,0,0.796,570.7702301
TX-04,Undrained,43.84350521,50.52550448,0.044,0,0.796,572.9983296
TX-04,Undrained,42.38871437,48.38923144,0.045,0,0.796,573.7410294
TX-04,Undrained,41.67662335,46.2529584,0.046,0,0.796,573.7410294
TX-04,Undrained,39.65715544,44.65075361,0.047,0,0.796,575.2264291
TX-04,Undrained,37.45966477,42.51448057,0.048,0,0.796,576.7118288
TX-04,Undrained,36.92559651,40.91227578,0.049,0,0.796,576.7118288
TX-04,Undrained,35.82685117,39.84413926,0.05,0,0.796,577.4545286
TX-04,Undrained,35.11476016,37.70786622,0.051,0,0.796,577.4545286
TX-04,Undrained,32.26358104,35.8386273,0.052,0,0.796,579.6826281
TX-04,Undrained,31.90753553,34.77049078,0.053,0,0.796,579.6826281
TX-04,Undrained,29.79905624,32.90125187,0.054,0,0.796,581.1680277
TX-04,Undrained,27.77958833,31.29904709,0.056,0,0.796,582.6534274
TX-04,Undrained,27.42354282,30.23091056,0.057,0,0.796,582.6534274
TX-04,Undrained,25.31506353,28.36167165,0.058,0,0.796,584.138827
TX-04,Undrained,24.78099527,26.75946687,0.059,0,0.796,584.138827
TX-04,Undrained,22.04943634,23.02098904,0.061,0,0.796,585.6242267
TX-04,Undrained,19.55430273,22.21988665,0.062,0,0.796,587.8523262
TX-04,Undrained,19.85194567,20.88471599,0.063,0,0.796,587.1096263
TX-04,Undrained,19.49590016,19.81657947,0.064,0,0.796,587.1096263
TX-04,Undrained,17.29840949,17.68030643,0.066,0,0.796,588.595026
TX-04,Undrained,16.94236398,16.61216991,0.067,0,0.796,588.595026
TX-04,Undrained,14.358219,15.54403338,0.068,0,0.796,590.8231255
TX-04,Undrained,14.74487332,14.47589686,0.069,0,0.796,590.0804256
TX-04,Undrained,14.29981643,13.14072621,0.07,0,0.796,590.0804256
TX-04,Undrained,11.80468282,12.33962382,0.071,0,0.796,592.3085251
TX-04,Undrained,12.19133714,11.27148729,0.072,0,0.796,591.5658253
TX-04,Undrained,12.01331439,10.73741903,0.073,0,0.796,591.5658253
TX-04,Undrained,10.2608806,9.936316642,0.075,0,0.796,593.0512249
TX-04,Undrained,9.726812342,8.334111858,0.076,0,0.796,593.0512249
TX-04,Undrained,9.637800965,8.067077728,0.077,0,0.796,593.0512249
TX-04,Undrained,9.281755458,6.998941206,0.078,0,0.796,593.0512249
TX-04,Undrained,9.192744081,6.731907075,0.079,0,0.796,593.0512249
TX-04,Undrained,6.786621847,6.197838814,0.08,0,0.796,595.2793244
TX-04,Undrained,7.262287543,5.396736423,0.081,0,0.796,594.5366246
TX-04,Undrained,7.084264789,4.862668161,0.082,0,0.796,594.5366246
TX-04,Undrained,6.906242036,4.3285999,0.083,0,0.796,594.5366246
TX-04,Undrained,7.470919109,3.794531639,0.084,0,0.796,593.7939248
TX-04,Undrained,4.708751367,2.192326856,0.088,0,0.796,596.0220243
TX-04,Undrained,4.61973999,1.925292725,0.089,0,0.796,596.0220243
TX-04,Undrained,4.441717237,1.391224464,0.09,0,0.796,596.0220243
TX-04,Undrained,4.441717237,1.391224464,0.091,0,0.796,596.0220243
TX-04,Undrained,4.35270586,1.124190334,0.092,0,0.796,596.0220243
TX-04,Undrained,3.520994656,0.857156203,0.093,0,0.796,596.7647241
TX-04,Undrained,3.431983279,0.590122073,0.094,0,0.796,596.7647241
TX-04,Undrained,3.342971903,0.323087942,0.095,0,0.796,596.7647241
TX-04,Undrained,2.511260699,0.056053812,0.096,0,0.796,597.5074239
TX-04,Undrained,2.422249322,-0.210980319,0.097,0,0.796,597.5074239
TX-04,Undrained,3.075937772,-0.478014449,0.098,0,0.796,596.7647241
TX-04,Undrained,3.075937772,-0.478014449,0.099,0,0.796,596.7647241
TX-04,Undrained,3.075937772,-0.478014449,0.1,0,0.796,596.7647241
TX-04,Undrained,2.986926395,-0.74504858,0.101,0,0.796,596.7647241
TX-04,Undrained,2.986926395,-0.74504858,0.102,0,0.796,596.7647241
TX-04,Undrained,2.244226568,-0.74504858,0.103,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.104,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.105,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.106,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.107,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.108,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.109,0,0.796,597.5074239
TX-04,Undrained,2.492576095,0,0.11,0,0.796,597.5074239
TX-04,Undrained,3.235275922,0,0.111,0,0.796,596.7647241
TX-04,Undrained,3.235275922,0,0.112,0,0.796,596.7647241
TX-04,Undrained,3.235275922,0,0.113,0,0.796,596.7647241
TX-04,Undrained,3.235275922,0,0.114,0,0.796,596.7647241
TX-04,Undrained,3.235275922,0,0.115,0,0.796,596.7647241
TX-04,Undrained,2.492576095,0,0.116,0,0.796,597.5074239
TX-04,Undrained,1.749876268,0,0.117,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.118,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.119,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.12,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.121,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.122,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.123,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.124,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.125,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.126,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.127,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.128,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.129,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.13,0,0.796,598.2501237
TX-04,Undrained,1.749876268,0,0.131,0,0.796,598.2501237
TX-04,Undrained,1.007176441,0,0.132,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.133,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.134,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.135,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.136,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.137,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.138,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.139,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.14,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.141,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.142,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.143,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.144,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.145,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.146,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.147,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.148,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.149,0,0.796,598.9928236
TX-04,Undrained,1.749876268,0,0.15,0,0.796,598.2501237
TX-04,Undrained,1.007176441,0,0.151,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.152,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.153,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.154,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.155,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.156,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.157,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.158,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.159,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.16,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.161,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.162,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.163,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.164,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.165,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.166,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.167,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.168,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.169,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.17,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.171,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.172,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.173,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.174,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.175,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.176,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.177,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.178,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.179,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.18,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.181,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.182,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.183,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.184,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.185,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.186,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.187,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.188,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.189,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.19,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.191,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.192,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.193,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.194,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.195,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.196,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.197,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.198,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.199,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.2,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.201,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.202,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.203,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.204,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.205,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.206,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.207,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.208,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.209,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.21,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.211,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.212,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.213,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.214,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.215,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.216,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.217,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.218,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.219,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.22,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.221,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.222,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.223,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.224,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.225,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.226,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.227,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.228,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.229,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.23,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.231,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.232,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.233,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.234,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.235,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.236,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.237,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.238,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.239,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.24,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.241,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.242,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.243,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.244,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.245,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.246,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.247,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.248,0,0.796,598.9928236
